0,158500002513,158500006927
1,158500006927,158500002513
2,158500010757,158500006927
3,158500019021,158500020139
4,158500020139,158500019021
5,158500039411,158500040851
6,158500040851,158500052757
7,158500040977,158500052757
8,158500052757,158500118785
9,158500118785,158500052757
10,158500129117,158500159523
11,158500159523,158500200323
12,158500200323,158500159523
13,158500214435,158500229107
14,158500229107,158500214435
15,158500237627,158500273073
16,158500273073,158500237627
17,158500428729,158500436801
18,158500436801,158500437133
19,158500437133,158500436801
20,158500447553,158500437133
21,158500454525,158500457901
22,158500457901,158500454525
23,158500468857,158500478923
24,158500478923,158500468857
25,158500479921,158500515655
26,158500484429,158500515655
27,158500515655,158500484429
28,158500516565,158500526891
29,158500526891,158500516565
30,158500529047,158500569307
31,158500569307,158500529047
32,158500576403,158500569307
33,158500594507,158500597129
34,158500597129,158500594507
35,158500605647,158500606211
36,158500606211,158500605647
37,158500611579,158500606211
38,158500612893,158500627507
39,158500627507,158500612893
40,158500659221,158500670731
41,158500670731,158500659221
42,158500686765,158500730293
43,158500730293,158500686765
44,158500747347,158500755409
45,158500755409,158500747347
46,158500804577,158500810521
47,158500810521,158500804577
48,158500812279,158500821789
49,158500821789,158500812279
50,158500832267,158500832775
51,158500832775,158500839035
52,158500839035,158500832775
53,158500866241,158500919383
54,158500919383,158500930139
55,158500930139,158500919383
56,158500941403,158500930139
57,158500950797,158500941403
58,158501007795,158501037171
59,158501037171,158501007795
60,158501126913,158501143067
61,158501143067,158501126913
62,158501170007,158501185263
63,158501185263,158501170007
64,158501294025,158530000197
65,158501300583,158501310415
66,158501310415,158501300583
67,158501366399,158501366425
68,158501366425,158501366399
69,158501377785,158501414231
70,158501414231,158501377785
71,158501478351,158501493553
72,158501493553,158501478351
73,158501500255,158501508783
74,158501508783,158501549973
75,158501549973,158501508783
76,158501551109,158501557103
77,158501557103,158501551109
78,158501557263,158501557103
79,158501562605,158501603123
80,158501603123,158501562605
81,158501606343,158501628681
82,158501628681,158501606343
83,158501669217,158501674107
84,158501674107,158501702411
85,158501702411,158501674107
86,158501714973,158501800445
87,158501800445,158501714973
88,158501845445,158501861905
89,158501861905,158501845445
90,158502020297,158502024425
91,158502024425,158502020297
92,158502230269,158502231743
93,158502231743,158502230269
94,158502297793,158502299071
95,158502299071,158502297793
96,158502313605,158502326483
97,158502326483,158502313605
98,158502345077,158502347659
99,158502347659,158502345077
100,158502580997,158502585805
101,158502585805,158502580997
102,158502589833,158502624827
103,158502624827,158502589833
104,158502679921,158502681069
105,158502681069,158502679921
106,158502683611,158502681069
107,158502835889,158502847383
108,158502847383,158502835889
109,158502850425,158502870115
110,158502870115,158502885923
111,158502885923,158502870115
112,158502911917,158502870115
113,158502934945,158502939865
114,158502939865,158502934945
115,158502964229,158502939865
116,158503039581,158503042125
117,158503042125,158503077143
118,158503077143,158503042125
119,158503092609,158503077143
120,158503200193,158503227363
121,158503227363,158503200193
122,158503255975,158503297217
123,158503297217,158503304103
124,158503304103,158503297217
125,158503307661,158503313483
126,158503313483,158503307661
127,158503334873,158503367865
128,158503367865,158503334873
129,158503399779,158503439635
130,158503439635,158503399779
131,158503465273,158503472769
132,158503472769,158503476701
133,158503476701,158503472769
134,158503531357,158503536671
135,158503536671,158503531357
136,158503548069,158503562975
137,158503562975,158503548069
138,158503600689,158503617471
139,158503617471,158503622363
140,158503622363,158503617471
141,158503681165,158503686001
142,158503686001,158503697375
143,158503697375,158503686001
144,158503722177,158503697375
145,158503725609,158503722177
146,158503727271,158503730911
147,158503728727,158503730911
148,158503730911,158503727271
149,158503800201,158503800973
150,158503800973,158503803939
151,158503803939,158503816577
152,158503816577,158503803939
153,158503878307,158503888689
154,158503888689,158503892443
155,158503892443,158503888689
156,158503892947,158503939843
157,158503939843,158503892947
158,158504104657,158504117949
159,158504117949,158504134345
160,158504134345,158504117949
161,158504148593,158504155371
162,158504155371,158504148593
163,158504167577,158504155371
164,158504171213,158504171589
165,158504171589,158504171213
166,158504171807,158504171589
167,158504175827,158504189539
168,158504189539,158504175827
169,158504191105,158504194959
170,158504194959,158504290977
171,158504290977,158504194959
172,158504466713,158504486615
173,158504486615,158504508273
174,158504508273,158504486615
175,158504535789,158504549251
176,158504549251,158504535789
177,158504646905,158504661293
178,158504661293,158504646905
179,158504680791,158504661293
180,158504682725,158504700453
181,158504700453,158504682725
182,158504921371,158504968307
183,158504968307,158504921371
184,158505189195,158505222935
185,158505222935,158505189195
186,158505222979,158505253383
187,158505253383,158505222979
188,158505276043,158505253383
189,158505286989,158505301637
190,158505301637,158505286989
191,158505393731,158505301637
192,158505407647,158505454827
193,158505454827,158505407647
194,158505504685,158505538983
195,158505538983,158505504685
196,158505546973,158505548487
197,158505548487,158505594097
198,158505594097,158505548487
199,158505599515,158530000197
200,158505653139,158505653213
201,158505653213,158505653139
202,158505982555,158506004267
203,158506004267,158505982555
204,158506039059,158506045029
205,158506045029,158506039059
206,158506086437,158506086541
207,158506086541,158506086437
208,158506087007,158506086541
209,158506092285,158506087007
210,158506093403,158506113951
211,158506113951,158506093403
212,158506277613,158506286005
213,158506286005,158506297847
214,158506297847,158506286005
215,158506345859,158506383939
216,158506383939,158506345859
217,158506392269,158506404841
218,158506404841,158506392269
219,158506480705,158506490105
220,158506490105,158506480705
221,158506495271,158506548515
222,158506548515,158506495271
223,158506558059,158506569601
224,158506569601,158506558059
225,158506597215,158506598841
226,158506598841,158506597215
227,158506606227,158506650373
228,158506650373,158506606227
229,158506670445,158506650373
230,158506811071,158506838305
231,158506838305,158506811071
232,158506904231,158506917633
233,158506917633,158506904231
234,158506964349,158506917633
235,158507013203,158507025965
236,158507025965,158507013203
237,158507056279,158507070967
238,158507070967,158507056279
239,158507138027,158507149473
240,158507149473,158507138027
241,158507158161,158507149473
242,158507300273,158507308113
243,158507308113,158507300273
244,158507315643,158507308113
245,158507321259,158507315643
246,158507322815,158507330437
247,158507330437,158507322815
248,158507349631,158507350023
249,158507350023,158507363655
250,158507363655,158507350023
251,158507479791,158507506143
252,158507506143,158507479791
253,158507512341,158507506143
254,158507526555,158507531557
255,158507531557,158507526555
256,158507575155,158507587401
257,158507587401,158507606357
258,158507606357,158507587401
259,158507620979,158507606357
260,158507677819,158507681681
261,158507681681,158507677819
262,158507685071,158507689477
263,158507689477,158507685071
264,158507706023,158507689477
265,158507708923,158507711373
266,158507711373,158507772285
267,158507772285,158507711373
268,158507823849,158507772285
269,158508326971,158508337633
270,158508337633,158508326971
271,158508345711,158508353537
272,158508353537,158508345711
273,158508363811,158508364921
